Id,SalePrice
1461,129426.5
1462,157135.59
1463,179068.01
1464,185432.65
1465,195618.5
1466,183483.55
1467,177723.64
1468,175149.03
1469,179695.37
1470,129727.1
1471,203226.58
1472,95063.0
1473,96126.54
1474,156343.0
1475,135756.8
1476,396068.02
1477,263167.92
1478,280847.2
1479,267746.59
1480,450391.36
1481,335155.33
1482,209446.21
1483,177608.95
1484,174131.34
1485,167505.92
1486,206740.68
1487,341127.87
1488,241105.76
1489,215757.28
1490,196120.1
1491,188539.8
1492,102279.0
1493,177873.19
1494,298316.98
1495,308698.49
1496,226826.3
1497,193688.6
1498,151971.42
1499,152704.58
1500,156127.23
1501,172727.33
1502,152825.68
1503,312014.72
1504,244574.9
1505,219519.88
1506,186009.48
1507,225308.03
1508,202164.0
1509,160780.0
1510,157568.5
1511,154843.83
1512,164423.34
1513,157141.74
1514,169912.33
1515,185039.65
1516,158991.45
1517,154092.75
1518,122594.56
1519,224668.7
1520,138041.75
1521,149101.87
1522,161820.74
1523,117562.66
1524,125598.58
1525,129601.58
1526,131018.75
1527,101862.13
1528,124627.25
1529,148551.5
1530,159564.82
1531,122411.54
1532,108432.0
1533,139201.85
1534,118470.92
1535,175568.84
1536,117221.55
1537,89588.86
1538,176338.78
1539,241140.5
1540,120382.4
1541,149210.52
1542,149590.34
1543,217187.79
1544,80118.43
1545,100967.0
1546,124024.83
1547,135709.34
1548,128545.85
1549,114345.83
1550,143106.98
1551,123202.46
1552,147857.6
1553,155215.84
1554,112633.36
1555,171614.71
1556,110129.04
1557,130355.62
1558,92501.54
1559,129060.75
1560,156924.0
1561,170587.79
1562,126328.07
1563,122858.08
1564,155766.26
1565,153867.87
1566,211505.24
1567,86868.94
1568,227709.94
1569,149904.75
1570,129310.0
1571,128549.16
1572,146195.75
1573,237180.58
1574,139867.5
1575,206060.78
1576,212312.32
1577,203731.75
1578,152100.53
1579,145878.2
1580,189545.0
1581,141723.83
1582,127088.5
1583,335766.97
1584,242893.09
1585,140574.0
1586,69575.71
1587,111833.75
1588,151324.68
1589,104809.5
1590,134434.5
1591,104717.74
1592,129274.6
1593,118073.58
1594,143752.65
1595,132730.82
1596,231172.06
1597,174769.22
1598,181280.2
1599,211912.6
1600,191635.1
1601,73592.1
1602,116475.75
1603,99855.0
1604,270077.92
1605,256125.1
1606,168137.5
1607,183978.9
1608,215099.64
1609,196848.75
1610,157860.59
1611,146750.48
1612,161495.23
1613,164578.51
1614,117492.6
1615,85049.0
1616,80968.0
1617,85767.5
1618,126671.08
1619,136464.33
1620,173507.7
1621,142619.91
1622,152581.32
1623,303170.25
1624,208248.7
1625,135684.16
1626,167700.9
1627,187090.99
1628,277474.37
1629,176789.16
1630,334569.09
1631,239498.0
1632,248639.18
1633,161451.9
1634,178269.0
1635,173800.75
1636,161296.62
1637,172903.52
1638,212377.5
1639,176783.0
1640,258119.33
1641,185914.0
1642,222158.24
1643,227727.2
1644,236224.98
1645,164308.5
1646,152062.87
1647,163716.5
1648,140917.0
1649,137563.5
1650,127079.21
1651,125819.04
1652,98502.0
1653,95986.0
1654,157816.53
1655,154018.1
1656,152645.35
1657,156871.06
1658,153144.24
1659,140030.4
1660,144840.5
1661,425888.8
1662,377588.65
1663,389802.48
1664,439548.21
1665,307347.93
1666,338817.93
1667,374938.72
1668,334664.21
1669,283436.13
1670,353301.65
1671,262949.2
1672,459000.82
1673,299840.47
1674,254188.92
1675,188714.21
1676,192011.57
1677,207748.72
1678,449095.39
1679,373119.53
1680,315677.93
1681,276502.71
1682,306014.4
1683,183728.24
1684,167315.85
1685,174619.94
1686,178419.21
1687,161355.92
1688,188160.21
1689,188821.35
1690,184279.42
1691,171562.53
1692,260102.77
1693,164857.62
1694,180988.19
1695,166334.62
1696,274815.14
1697,167914.62
1698,341242.5
1699,322320.76
1700,246038.92
1701,264810.16
1702,257219.24
1703,251008.24
1704,303624.87
1705,245687.73
1706,443304.01
1707,219228.65
1708,219511.02
1709,274739.45
1710,227945.65
1711,251280.05
1712,256042.99
1713,254122.11
1714,224324.51
1715,203478.0
1716,191940.56
1717,176246.65
1718,135344.8
1719,205318.35
1720,249530.81
1721,175865.4
1722,123499.5
1723,159772.0
1724,219592.64
1725,243428.35
1726,185682.4
1727,169879.68
1728,184783.15
1729,162297.22
1730,164336.99
1731,122194.41
1732,130105.66
1733,129288.18
1734,132789.0
1735,128979.03
1736,118050.58
1737,381169.01
1738,215599.49
1739,279071.38
1740,191006.88
1741,185614.19
1742,171266.33
1743,177915.65
1744,326922.03
1745,238180.36
1746,254630.54
1747,220918.72
1748,203381.0
1749,157371.0
1750,155662.75
1751,233127.0
1752,125497.5
1753,140446.76
1754,220636.58
1755,167033.5
1756,126496.25
1757,119063.06
1758,139199.33
1759,169608.87
1760,158688.82
1761,154012.48
1762,167855.33
1763,168063.32
1764,116392.32
1765,175704.24
1766,166270.5
1767,203835.72
1768,140800.75
1769,160304.49
1770,140995.25
1771,136464.25
1772,136258.48
1773,145495.84
1774,133690.04
1775,133317.25
1776,128355.58
1777,115691.0
1778,122060.5
1779,115038.62
1780,174784.55
1781,134578.0
1782,103470.66
1783,134516.56
1784,94194.29
1785,108313.5
1786,142407.53
1787,182612.35
1788,54276.27
1789,104778.5
1790,89288.37
1791,184172.09
1792,151400.84
1793,148455.37
1794,143033.77
1795,141902.5
1796,121243.0
1797,121641.04
1798,122929.25
1799,111703.5
1800,125312.14
1801,136603.06
1802,152265.94
1803,149211.68
1804,140432.9
1805,134376.0
1806,112064.88
1807,155852.5
1808,119328.94
1809,132784.63
1810,148414.67
1811,108740.9
1812,112324.64
1813,120682.84
1814,96260.84
1815,61188.93
1816,105825.0
1817,118020.05
1818,133270.5
1819,115397.98
1820,85836.0
1821,118320.67
1822,150025.87
1823,71077.44
1824,126447.82
1825,138906.56
1826,102892.5
1827,109029.46
1828,134740.87
1829,113768.34
1830,138008.38
1831,170882.9
1832,120629.53
1833,151581.0
1834,134987.57
1835,163739.68
1836,131286.53
1837,101499.0
1838,138375.58
1839,83123.11
1840,166656.46
1841,152814.21
1842,96385.04
1843,147156.5
1844,136636.5
1845,143240.9
1846,148401.09
1847,148986.4
1848,62757.77
1849,112952.74
1850,129399.5
1851,152082.84
1852,127713.75
1853,135480.5
1854,177333.2
1855,150961.85
1856,217306.57
1857,155235.37
1858,145550.94
1859,125358.48
1860,158743.85
1861,124804.56
1862,288531.29
1863,285658.69
1864,285658.69
1865,330933.23
1866,333531.05
1867,250625.53
1868,308194.55
1869,199879.52
1870,259082.9
1871,238727.7
1872,169516.59
1873,221646.35
1874,139807.43
1875,207180.1
1876,188208.47
1877,212013.02
1878,210558.25
1879,134713.08
1880,135964.5
1881,247058.19
1882,254912.55
1883,199117.75
1884,223846.93
1885,259781.03
1886,293854.93
1887,197337.44
1888,280981.09
1889,162302.71
1890,133216.26
1891,143432.66333333333
1892,112754.58
1893,138836.5
1894,127718.32
1895,154295.34
1896,123616.5
1897,126102.5
1898,106694.91
1899,127411.15
1900,136702.08
1901,163367.71
1902,152387.27
1903,225067.0
1904,134660.75
1905,168257.66
1906,154582.76
1907,199591.0
1908,119130.52
1909,137950.48
1910,127454.16
1911,193340.82
1912,259418.57
1913,149441.5
1914,69682.88
1915,332902.36
1916,75506.77
